Characteristic,"Derivation (N=2,581)",Cambodia validation (N=824)
"Age, months",18.7 (9.3–32.9),13.1 (7.5–24.4)
Male sex,1004/2581 (38.9%),372/824 (45.1%)
Outpatient recruitment,501/2581 (19.4%),180/824 (21.8%)
Hospital admission in preceding 6 months,277/2574 (10.8%),152/820 (18.5%)
Weight-for-age z score,-0.70 (-1.66–0.19),-1.15 (-1.90–-0.43)
"Illness duration, days",3.0 (2.0–4.0),3.0 (2.0–4.0)
Not alert,58/2581 (2.2%),28/824 (3.4%)
"Heart rate, beats/min",145.0 (130.0–162.0),150.0 (133.0–170.0)
"Respiratory rate, breaths/min",38.0 (32.0–46.0),40.0 (34.0–50.0)
"Axillary temperature, °C",37.70 (37.00–38.40),37.30 (36.70–38.05)
Capillary refill >2 s,180/2581 (7.0%),14/824 (1.7%)
"Oxygen saturation, %",98.0 (97.0–99.0),99.0 (98.0–100.0)
"sTREM-1, pg/mL",227.0 (165.0–333.0),238.0 (182.0–331.0)
"C-reactive protein, mg/L",13.2 (3.2–49.3),17.3 (4.8–55.3)
"Glucose, mmol/L",5.39 (4.83–6.17),5.50 (4.89–6.39)
Parent-study severe illness,97/2581 (3.8%),36/824 (4.4%)
