Variable,"Derivation missing, n/N (%)","Cambodia missing, n/N (%)"
"Age, months",0/2581 (0.0%),0/824 (0.0%)
Male sex,0/2581 (0.0%),0/824 (0.0%)
Outpatient recruitment,0/2581 (0.0%),0/824 (0.0%)
Hospital admission in preceding 6 months,7/2581 (0.3%),4/824 (0.5%)
Weight-for-age z score,0/2581 (0.0%),0/824 (0.0%)
"Illness duration, days",0/2581 (0.0%),0/824 (0.0%)
Not alert,0/2581 (0.0%),0/824 (0.0%)
"Heart rate, beats/min",1/2581 (0.0%),0/824 (0.0%)
"Respiratory rate, breaths/min",1/2581 (0.0%),1/824 (0.1%)
"Axillary temperature, °C",1/2581 (0.0%),0/824 (0.0%)
Capillary refill >2 s,0/2581 (0.0%),0/824 (0.0%)
"Oxygen saturation, %",150/2581 (5.8%),55/824 (6.7%)
"sTREM-1, pg/mL",57/2581 (2.2%),34/824 (4.1%)
"C-reactive protein, mg/L",62/2581 (2.4%),34/824 (4.1%)
"Glucose, mmol/L",98/2581 (3.8%),0/824 (0.0%)
